t,te,dp,dp_prime,dp_prime_te
0.00417,0.00417,0.57,,
8.33E-03,8.33E-03,3.81,6.75,6.76
1.25E-02,1.25E-02,6.55,9.87,9.88
1.67E-02,1.67E-02,10.03,13.98,13.99
2.08E-02,2.08E-02,13.27,17.29,17.32
2.50E-02,2.50E-02,16.77,20.08,20.12
2.92E-02,2.91E-02,20.01,23.33,23.37
3.33E-02,3.33E-02,23.25,21.12,21.17
3.75E-02,3.74E-02,26.49,23.48,23.53
4.58E-02,4.57E-02,29.48,30.8,30.9
5.00E-02,4.98E-02,32.48,33.76,33.89
5.83E-02,5.81E-02,38.96,43.84,44.02
6.67E-02,6.64E-02,45.92,57.78,58.06
7.50E-02,7.46E-02,51.17,66.91,67.26
8.33E-02,8.29E-02,57.64,72.79,73.22
9.58E-02,9.52E-02,71.95,77.66,81.64
1.08E-01,1.08E-01,80.68,81.64,82.22
1.21E-01,1.20E-01,88.39,80.55,89.09
1.33E-01,1.32E-01,97.12,88.78,89.6
1.49E-01,1.47E-01,104.24,100.16,101.22
1.63E-01,1.61E-01,115.9,107.64,108.84
1.79E-01,1.77E-01,126.68,117.25,118.69
1.96E-01,1.93E-01,137.89,131.18,132.91
2.13E-01,2.10E-01,148.37,136.13,138.11
2.29E-01,2.26E-01,159.07,144.82,147.06
2.50E-01,2.46E-01,171.79,152.26,154.84
2.92E-01,2.86E-01,197.12,172.53,175.92
3.33E-01,3.26E-01,220.15,155.13,158.47
3.75E-01,3.66E-01,244.34,197.7,202.66
4.17E-01,4.06E-01,266.27,208.73,214.6
4.58E-01,4.45E-01,264.98,246.72,254.94
5.00E-01,4.84E-01,304.44,229.26,237.04
5.42E-01,5.23E-01,323.9,236.52,245.14
5.83E-01,5.62E-01,343.83,283.48,293.97
6.25E-01,6.01E-01,358.05,283.25,294.78
6.67E-01,6.39E-01,376.25,255.69,267.03
7.08E-01,6.77E-01,391.97,254.54,266.47
7.50E-01,7.15E-01,403.69,253.64,266.43
8.13E-01,7.72E-01,428.63,260.6,274.46
8.75E-01,8.28E-01,447.34,261.24,276.33
9.38E-01,8.84E-01,463.55,263.38,278.87
1.00E+00,9.39E-01,481.75,262.5,279.7
1.06E+00,9.94E-01,496.23,255.25,273.22
1.13E+00,1.05E+00,512.95,255.65,272.94
1.19E+00,1.10E+00,527.41,255.7,270.05
1.25E+00,1.16E+00,541.15,250.5,270.79
1.31E+00,1.21E+00,550.86,239.87,260.34
1.38E+00,1.26E+00,562.85,237.73,259.39
1.44E+00,1.31E+00,574.32,229.43,252.16
1.50E+00,1.37E+00,583.81,224.24,246.4
1.63E+00,1.47E+00,602.27,207.76,229.24
1.75E+00,1.57E+00,615.52,197.56,219.81
1.88E+00,1.67E+00,629.25,182.27,202.8
2.00E+00,1.77E+00,642.23,169.91,191.06
2.25E+00,1.96E+00,659.71,151.22,169.07
2.38E+00,2.06E+00,667.19,139.88,165.14
2.50E+00,2.15E+00,673.44,134.31,153.47
2.75E+00,2.33E+00,684.65,116.75,144.48
3.00E+00,2.51E+00,695.11,114.03,137.61
3.25E+00,2.68E+00,704.06,107.18,122.87
3.50E+00,2.85E+00,709.8,96.38,112.89
3.75E+00,3.01E+00,719.5,82.69,106.94
4.00E+00,3.17E+00,725.97,78.06,100.59
4.25E+00,3.33E+00,730.2,72.36,93.66
4.50E+00,3.48E+00,731.95,69.85,87.79
4.75E+00,3.63E+00,733.7,58.9,78.15
5.00E+00,3.77E+00,736.45,48.95,73.95
5.25E+00,3.91E+00,739.69,41.46,63.32
5.50E+00,4.05E+00,742.64,39.18,55.68
5.75E+00,4.18E+00,744.7,38.76,52.89
6.00E+00,4.31E+00,747.19,41.04,50.41
6.25E+00,4.44E+00,748.94,37.92,51.84
6.75E+00,4.69E+00,748.02,32.48,49.57
7.25E+00,4.92E+00,750.78,26.91,46.61
7.75E+00,5.15E+00,753.01,23.84,40.42
8.25E+00,5.36E+00,754.52,21.86,38.54
8.75E+00,5.57E+00,756.27,26.74,35.8
9.25E+00,5.77E+00,757.51,24.21,33.94
9.75E+00,5.96E+00,758.52,23.62,39.45
1.03E+01,6.14E+00,760.01,22.26,38.29
1.08E+01,6.32E+00,760.75,21.34,36.77
1.13E+01,6.49E+00,761.76,20.27,35.63
1.18E+01,6.65E+00,762.5,19.6,35.38
1.23E+01,6.81E+00,763.51,19.01,34.6
1.28E+01,6.96E+00,764.25,18.93,34.14
1.33E+01,7.11E+00,765.07,17.59,33.75
1.38E+01,7.25E+00,765.5,17.89,33.37
1.45E+01,7.45E+00,766.5,17.21,32.52
1.53E+01,7.65E+00,767.25,16.33,32.82
1.60E+01,7.83E+00,767.99,15.4,31.43
1.68E+01,8.00E+00,768.74,15.19,31.9
1.75E+01,8.17E+00,769.48,15.04,31.76
1.83E+01,8.33E+00,769.99,14.5,31.42
1.90E+01,8.48E+00,770.73,13.35,31.89
1.98E+01,8.63E+00,770.99,13.31,30.77
2.05E+01,8.77E+00,771.49,13.13,30.66
2.13E+01,8.91E+00,772.24,12.41,31.19
2.23E+01,9.08E+00,772.74,11.84,30.66
2.33E+01,9.24E+00,773.22,11.72,30.9
2.43E+01,9.39E+00,773.48,10.67,30.07
2.53E+01,9.54E+00,773.99,11.14,30.15
2.63E+01,9.68E+00,774.49,11.1,30.34
2.73E+01,9.81E+00,774.73,10.04,29.98
2.85E+01,9.97E+00,775.23,10.06,29.97
